2170,Milinkovic-Savic V.,Milinkovic-Savic V.,P,POR,5,5,5,5,Napoli,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/2170.png?v=701,0,0,0,0,29,21
2297,Rossi F.,Rossi F.,P,POR,1,1,1,1,Atalanta,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/2297.png?v=701,1,0,0,0,35,21
2401,Fruchtl,Fruchtl,P,POR,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/2401.png?v=701,1,0,0,0,26,21
2521,De Gea,De Gea,P,POR,12,13,12,13,Fiorentina,40,40,,,,https://content.fantacalcio.it/web/campioncini/21/card/2521.png?v=701,0,5.5,1.5,1,36,21
2809,Vigorito,Vigorito,P,POR,1,1,1,1,Como,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/2809.png?v=701,0,0,0,0,36,21
2814,Provedel,Provedel,P,POR,2,2,2,2,Inter,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/2814.png?v=701,0,0,0,0,32,21
2815,Terracciano,Terracciano,P,POR,1,1,1,1,Milan,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/2815.png?v=701,0,0,0,0,36,21
2845,Contini,Contini,P,POR,1,1,1,1,Napoli,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/2845.png?v=701,0,0,0,0,30,21
4236,Muric,Muric,P,POR,7,7,7,7,Sassuolo,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/4236.png?v=701,0,6,4,1,28,21
4312,Maignan,Maignan,P,POR,15,15,15,15,Milan,51,51,,,,https://content.fantacalcio.it/web/campioncini/21/card/4312.png?v=701,0,6,5,1,31,21
4360,Caprile,Caprile,P,POR,10,9,10,9,Cagliari,28,28,,,,https://content.fantacalcio.it/web/campioncini/21/card/4360.png?v=701,0,6,6,1,25,21
4431,Carnesecchi,Carnesecchi,P,POR,16,16,16,16,Atalanta,53,53,,,,https://content.fantacalcio.it/web/campioncini/21/card/4431.png?v=701,0,6.5,6.5,1,26,21
4468,Bleve,Bleve,P,POR,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/4468.png?v=701,0,0,0,0,31,21
4485,Thiam,Thiam,P,POR,5,5,5,5,Monza,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4485.png?v=701,0,0,0,0,28,21
4518,Russo A.,Russo A.,P,POR,1,1,1,1,Sassuolo,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/4518.png?v=701,0,0,0,0,25,21
4867,Turati,Turati,P,POR,1,1,1,1,Sassuolo,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/4867.png?v=701,0,0,0,0,25,21
4929,Ciocci,Ciocci,P,POR,1,1,1,1,Cagliari,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/4929.png?v=701,1,0,0,0,24,21
4957,Montipò,Montipò,P,POR,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/4957.png?v=701,0,0,0,0,30,21
4964,Vicario,Vicario,P,POR,16,16,16,16,Juventus,58,58,,,,https://content.fantacalcio.it/web/campioncini/21/card/4964.png?v=701,0,6,6,1,30,21
5116,Martinez Jo.,Martinez Jo.,P,POR,17,17,17,17,Inter,62,62,,,,https://content.fantacalcio.it/web/campioncini/21/card/5116.png?v=701,0,6,5,1,28,21
5320,Paleari,Paleari,P,POR,1,1,1,1,Torino,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/5320.png?v=701,0,0,0,0,34,21
5707,Piana,Piana,P,POR,1,1,1,1,Udinese,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/5707.png?v=701,0,0,0,0,23,21
5841,Svilar,Svilar,P,POR,18,18,18,18,Roma,75,75,,,,https://content.fantacalcio.it/web/campioncini/21/card/5841.png?v=701,0,6,6,1,27,21
5876,Di Gregorio,Di Gregorio,P,POR,9,9,9,9,Juventus,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5876.png?v=701,1,0,0,0,29,21
6248,Stankovic F.,Stankovic F.,P,POR,6,6,6,6,Venezia,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6248.png?v=701,0,5.5,3.5,1,24,21
6403,Christensen O.,Christensen O.,P,POR,1,1,1,1,Fiorentina,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6403.png?v=701,0,0,0,0,27,21
6415,Palmisani,Palmisani,P,POR,5,4,5,4,Frosinone,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6415.png?v=701,0,6.5,5.5,1,22,21
6462,Okoye,Okoye,P,POR,9,9,9,9,Udinese,28,28,,,,https://content.fantacalcio.it/web/campioncini/21/card/6462.png?v=701,0,6.5,5.5,1,27,21
6482,Mandas,Mandas,P,POR,10,9,10,9,Lazio,32,32,,,,https://content.fantacalcio.it/web/campioncini/21/card/6482.png?v=701,0,6.5,6.5,1,25,21
6523,Samooja,Samooja,P,POR,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6523.png?v=701,1,0,0,0,23,21
6569,Stolz,Stolz,P,POR,1,1,1,1,Genoa,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6569.png?v=701,0,0,0,0,25,21
6641,Suzuki,Suzuki,P,POR,7,7,7,7,Parma,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6641.png?v=701,1,0,0,0,24,21
6650,Sherri,Sherri,P,POR,1,1,1,1,Cagliari,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6650.png?v=701,0,0,0,0,29,21
6662,Corvi,Corvi,P,POR,1,1,1,1,Parma,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6662.png?v=701,0,5.5,4.5,1,25,21
6671,Grandi,Grandi,P,POR,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6671.png?v=701,0,0,0,0,34,21
6682,Pizzignacco,Pizzignacco,P,POR,1,1,1,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6682.png?v=701,0,5,1,1,25,21
6813,Torriani,Torriani,P,POR,1,1,1,1,Milan,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6813.png?v=701,0,0,0,0,21,21
6966,Butez,Butez,P,POR,16,16,16,16,Como,55,55,,,,https://content.fantacalcio.it/web/campioncini/21/card/6966.png?v=701,0,6,5,1,31,21
7048,De Marzi,De Marzi,P,POR,1,1,1,1,Roma,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7048.png?v=701,0,0,0,0,19,21
7172,Pessina Mas.,Pessina Mas.,P,POR,1,1,1,1,Bologna,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7172.png?v=701,0,0,0,0,19,21
7301,Tornqvist,Tornqvist,P,POR,1,1,1,1,Como,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7301.png?v=701,0,0,0,0,24,21
7332,Bijlow,Bijlow,P,POR,8,8,8,8,Genoa,17,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/7332.png?v=701,0,6,4,1,28,21
7337,Motta,Motta,P,POR,1,1,1,1,Lazio,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7337.png?v=701,0,0,0,0,21,21
7363,Siviero,Siviero,P,POR,1,1,1,1,Torino,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7363.png?v=701,0,0,0,0,20,21
7411,Daffara,Daffara,P,POR,7,7,7,7,Parma,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7411.png?v=701,0,0,0,0,22,21
7457,Mascardi,Mascardi,P,POR,1,1,1,1,Torino,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7457.png?v=701,0,6,4,1,20,21
7463,Desplanches,Desplanches,P,POR,2,2,2,2,Frosinone,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7463.png?v=701,0,0,0,0,23,21
7466,Lolic,Lolic,P,POR,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7466.png?v=701,0,0,0,0,22,21
7475,Strajnar,Strajnar,P,POR,1,1,1,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7475.png?v=701,0,0,0,0,19,21
7531,Pozzi,Pozzi,P,POR,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7531.png?v=701,0,0,0,0,26,21
7533,Happonen,Happonen,P,POR,1,1,1,1,Bologna,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7533.png?v=701,0,0,0,0,19,21
7534,Renzetti,Renzetti,P,POR,1,1,1,1,Lazio,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7534.png?v=701,0,0,0,0,20,21
7545,Vismara,Vismara,P,POR,1,1,1,1,Atalanta,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7545.png?v=701,0,0,0,0,23,21
7557,Penev,Penev,P,POR,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7557.png?v=701,0,0,0,0,18,21
7560,Pisseri,Pisseri,P,POR,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7560.png?v=701,0,0,0,0,35,21
7603,Grabara,Grabara,P,POR,1,1,1,1,Juventus,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7603.png?v=701,0,0,0,0,27,21
252,Biraghi,Biraghi,D,B;DS;E,2,2,2,2,Torino,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/252.png?v=701,0,0,0,0,34,21
254,Dimarco,Dimarco,D,E;W,31,32,30,30,Inter,253,253,,,,https://content.fantacalcio.it/web/campioncini/21/card/254.png?v=701,0,6,6,1,29,21
294,Rugani,Rugani,D,DC,1,1,1,1,Juventus,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/294.png?v=701,0,0,0,0,32,21
327,Patric,Patric,D,DD;DC,1,1,1,1,Lazio,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/327.png?v=701,0,0,0,0,33,21
418,Goldaniga,Goldaniga,D,DC,1,1,1,1,Como,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/418.png?v=701,0,0,0,0,33,21
460,Romagnoli,Romagnoli,D,DC,7,7,7,7,Lazio,23,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/460.png?v=701,0,0,0,0,31,21
487,De Silvestri,De Silvestri,D,DD;E,1,1,1,1,Bologna,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/487.png?v=701,0,0,0,0,38,21
554,Zappacosta,Zappacosta,D,DD;E,8,8,8,8,Atalanta,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/554.png?v=701,0,6.5,6.5,1,34,21
787,Djimsiti,Djimsiti,D,DC,7,7,7,7,Atalanta,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/787.png?v=701,1,0,0,0,33,21
791,Sabelli,Sabelli,D,DD;DS;E,2,2,2,2,Genoa,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/791.png?v=701,0,0,0,0,33,21
1852,Spinazzola,Spinazzola,D,DS;E,8,8,8,8,Napoli,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/1852.png?v=701,0,5.5,5.5,1,33,21
2115,Delli Carri,Delli Carri,D,DC,4,4,4,4,Monza,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/2115.png?v=701,0,0,0,0,27,21
2120,Bastoni,Bastoni,D,DC,14,14,14,14,Inter,43,43,,,,https://content.fantacalcio.it/web/campioncini/21/card/2120.png?v=701,0,6,6,1,27,21
2188,Marusic,Marusic,D,DD;DS;E,6,6,6,6,Lazio,21,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/2188.png?v=701,0,6,6,1,34,21
2263,Lazzari,Lazzari,D,DD;E,2,2,2,2,Lazio,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/2263.png?v=701,0,0,0,0,33,21
2296,Mancini,Mancini,D,DC,15,15,15,15,Roma,49,49,,,,https://content.fantacalcio.it/web/campioncini/21/card/2296.png?v=701,0,6.5,6.5,1,30,21
2514,Stones,Stones,D,DC,12,12,12,12,Inter,30,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/2514.png?v=701,0,6,6,1,32,21
2593,Martin,Martin,D,DS;E,5,5,5,5,Genoa,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/2593.png?v=701,0,0,0,0,29,21
2640,Kolasinac,Kolasinac,D,DS;DC,5,5,6,6,Atalanta,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/2640.png?v=701,0,6,6,1,33,21
2724,Buongiorno,Buongiorno,D,DC,7,7,7,7,Napoli,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/2724.png?v=701,0,0,0,0,27,21
2728,Pellegrini Lu.,Pellegrini Lu.,D,DS;E,2,2,2,2,Lazio,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/2728.png?v=701,0,0,0,0,27,21
2788,Bremer,Bremer,D,DC,16,15,16,15,Juventus,60,60,,,,https://content.fantacalcio.it/web/campioncini/21/card/2788.png?v=701,0,7.5,10.5,1,29,21
2816,Di Lorenzo,Di Lorenzo,D,DD;E,12,12,12,12,Napoli,40,40,,,,https://content.fantacalcio.it/web/campioncini/21/card/2816.png?v=701,0,6.5,6.5,1,33,21
4159,Akanji,Akanji,D,DC,16,16,16,16,Inter,51,51,,,,https://content.fantacalcio.it/web/campioncini/21/card/4159.png?v=701,0,5.5,5.5,1,31,21
4177,Pavard,Pavard,D,DD;DC,6,6,7,7,Inter,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/4177.png?v=701,0,0,0,0,30,21
4210,Mina,Mina,D,DC,8,8,8,8,Cagliari,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4210.png?v=701,0,0,0,0,32,21
4263,Kabasele,Kabasele,D,DC,4,4,4,4,Udinese,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4263.png?v=701,0,0,0,0,35,21
4317,N'Dicka,N'Dicka,D,DC,13,13,13,13,Roma,43,43,,,,https://content.fantacalcio.it/web/campioncini/21/card/4317.png?v=701,0,6,6,1,27,21
4374,Walukiewicz,Walukiewicz,D,DD;DC,4,4,4,4,Sassuolo,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4374.png?v=701,0,0,0,0,26,21
4375,Terzic,Terzic,D,DS;E,4,4,4,4,Frosinone,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/4375.png?v=701,0,5.5,5.5,1,27,21
4378,Ranieri L.,Ranieri L.,D,DS;DC,3,3,3,3,Fiorentina,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4378.png?v=701,0,5,5,1,27,21
4401,Gabbia,Gabbia,D,DC,7,7,7,7,Milan,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/4401.png?v=701,0,6,6,1,27,21
4409,Rrahmani,Rrahmani,D,DC,14,14,14,14,Napoli,51,51,,,,https://content.fantacalcio.it/web/campioncini/21/card/4409.png?v=701,0,6.5,6.5,1,32,21
4433,Zortea,Zortea,D,DD;E,6,6,6,6,Bologna,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/4433.png?v=701,0,6,6,1,27,21
4461,Zappa,Zappa,D,B;DD;E,4,4,4,4,Cagliari,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/4461.png?v=701,0,6,6,1,27,21
4502,Gallo,Gallo,D,DS;E,6,6,6,6,Lecce,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/4502.png?v=701,0,5.5,5.5,1,26,21
4657,Celik,Celik,D,B;DD;E,8,8,9,9,Juventus,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/4657.png?v=701,0,6,5.5,1,29,21
4664,Badiashile,Badiashile,D,DC,7,7,7,7,Napoli,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4664.png?v=701,0,0,0,0,25,21
4734,Miranda J.,Miranda J.,D,DS;E,8,8,8,8,Bologna,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/4734.png?v=701,0,6,6,1,26,21
4751,Tomori,Tomori,D,DC,7,7,7,7,Milan,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/4751.png?v=701,0,0,0,0,29,21
4772,Angelino,Angelino,D,E,3,3,3,3,Roma,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4772.png?v=701,1,0,0,0,29,21
4807,Hermoso,Hermoso,D,DC,10,10,10,10,Roma,26,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/4807.png?v=701,0,6.5,6,1,31,21
4817,Pedraza,Pedraza,D,DS;E,5,5,5,5,Lazio,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/4817.png?v=701,0,6,6,1,30,21
4845,Correia T.,Correia T.,D,DD;E,5,4,5,4,Venezia,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4845.png?v=701,0,6.5,6.5,1,27,21
4887,Bellanova,Bellanova,D,DD;E,6,6,6,6,Atalanta,17,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/4887.png?v=701,0,0,0,0,26,21
4925,Carboni A.,Carboni A.,D,DS;DC,3,3,4,4,Monza,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4925.png?v=701,0,5.5,5.5,1,25,21
4952,Monterisi,Monterisi,D,DC,6,6,6,6,Frosinone,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/4952.png?v=701,0,5,5,1,25,21
4976,Kalulu,Kalulu,D,DD;DC,13,13,14,14,Juventus,45,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/4976.png?v=701,0,6.5,6.5,1,26,21
4994,Vojvoda,Vojvoda,D,DD;E,8,8,8,8,Udinese,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/4994.png?v=701,0,6.5,6.5,1,31,21
4998,Molina N.,Molina N.,D,E,18,18,18,18,Roma,79,79,,,,https://content.fantacalcio.it/web/campioncini/21/card/4998.png?v=701,0,0,0,0,28,21
5010,Ismajli,Ismajli,D,DC,7,7,7,7,Torino,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5010.png?v=701,0,6,6,1,30,21
5022,Pavlovic,Pavlovic,D,DC,14,14,14,14,Milan,47,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/5022.png?v=701,0,6,6,1,25,21
5273,Estupinan,Estupinan,D,DS;E,4,3,4,3,Milan,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5273.png?v=701,0,6,6,1,28,21
5307,Valenti,Valenti,D,DC,4,4,4,4,Parma,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5307.png?v=701,0,0,0,0,27,21
5365,Dragusin,Dragusin,D,DC,7,8,7,8,Fiorentina,26,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5365.png?v=701,0,4,4,1,24,21
5399,Antov,Antov,D,DC,1,1,1,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/5399.png?v=701,0,0,0,0,26,21
5424,Amey,Amey,D,DC,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/5424.png?v=701,0,0,0,0,21,21
5427,Gutierrez,Gutierrez,D,DS;E,8,8,8,8,Napoli,26,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5427.png?v=701,1,0,0,0,25,21
5449,Parisi,Parisi,D,DS;E,5,5,5,5,Fiorentina,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5449.png?v=701,0,0,0,0,26,21
5481,Mazzocchi,Mazzocchi,D,DD;DS;E,1,1,1,1,Napoli,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/5481.png?v=701,0,0,0,0,31,21
5498,Casale,Casale,D,DC,3,3,3,3,Bologna,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/5498.png?v=701,0,0,0,0,28,21
5514,Vasquez,Vasquez,D,DS;DC,9,9,10,10,Genoa,32,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/5514.png?v=701,0,5.5,5.5,1,28,21
5520,Cambiaso,Cambiaso,D,DD;DS;E,9,9,10,10,Juventus,25,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5520.png?v=701,0,6,5.5,1,26,21
5526,Scalvini,Scalvini,D,DC,10,10,10,10,Atalanta,28,28,,,,https://content.fantacalcio.it/web/campioncini/21/card/5526.png?v=701,0,6,6,1,23,21
5527,Zanoli,Zanoli,D,DD;E,4,4,4,4,Udinese,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5527.png?v=701,0,0,0,0,26,21
5555,Kamara H.,Kamara H.,D,DS;E,8,6,8,6,Udinese,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/5555.png?v=701,0,7,10,1,32,21
5578,Kossounou,Kossounou,D,DD;DC,3,3,3,3,Atalanta,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/5578.png?v=701,0,5.5,5.5,1,25,21
5603,Pongracic,Pongracic,D,DC,4,4,4,4,Fiorentina,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/5603.png?v=701,0,0,0,0,29,21
5620,Tavares N.,Tavares N.,D,DS;E,6,6,6,6,Lazio,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/5620.png?v=701,0,0,0,0,26,21
5641,Chalobah T.,Chalobah T.,D,DD;DC,9,9,10,10,Como,30,32,,,,https://content.fantacalcio.it/web/campioncini/21/card/5641.png?v=701,0,6.5,6.5,1,27,21
5678,Holm,Holm,D,DD;E,5,5,5,5,Bologna,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5678.png?v=701,0,6,6,1,26,21
5695,Haps,Haps,D,DS;E,5,5,5,5,Venezia,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5695.png?v=701,0,5.5,5.5,1,33,21
5701,Obert,Obert,D,B;DS;E,7,7,7,7,Cagliari,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/5701.png?v=701,0,6,6,1,24,21
5739,De Winter,De Winter,D,DD;DC,4,3,5,4,Milan,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5739.png?v=701,0,7,7,1,24,21
5750,Ostigard,Ostigard,D,DC,11,11,11,11,Genoa,43,43,,,,https://content.fantacalcio.it/web/campioncini/21/card/5750.png?v=701,0,7,6.5,1,27,21
5757,Cittadini,Cittadini,D,DC,3,3,3,3,Frosinone,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/5757.png?v=701,0,5.5,5.5,1,24,21
5812,Terracciano F.,Terracciano F.,D,B;DD;DS,2,2,3,3,Milan,4,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/5812.png?v=701,0,0,0,0,23,21
5820,Bertola,Bertola,D,DD;DS;DC,4,4,6,6,Udinese,9,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5820.png?v=701,0,0,0,0,23,21
5831,Gatti,Gatti,D,DC,4,4,4,4,Juventus,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5831.png?v=701,0,0,0,0,28,21
5833,Gila,Gila,D,DC,12,12,12,12,Milan,30,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/5833.png?v=701,0,6.5,6.5,1,26,21
5838,Birindelli,Birindelli,D,DD;DS;E,4,4,5,5,Monza,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5838.png?v=701,0,5.5,5.5,1,27,21
5840,Olivera,Olivera,D,B;DS;E,5,5,6,6,Napoli,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/5840.png?v=701,0,0,0,0,29,21
5851,Doig,Doig,D,DS;E,4,4,4,4,Sassuolo,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5851.png?v=701,0,6,6,1,24,21
5862,Valeri,Valeri,D,DS;E,8,8,8,8,Parma,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/5862.png?v=701,0,6,6,1,28,21
5877,Carlos Augusto,Carlos Augusto,D,B;DS;E,7,7,8,8,Inter,25,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5877.png?v=701,0,0,0,0,27,21
5885,Dodò,Dodò,D,DD;E,10,10,10,10,Fiorentina,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/5885.png?v=701,0,5,5,1,28,21
5982,Spence,Spence,D,E,12,12,11,11,Inter,40,38,,,,https://content.fantacalcio.it/web/campioncini/21/card/5982.png?v=701,0,0,0,0,26,21
5994,Ebosse,Ebosse,D,DS;DC,3,2,3,2,Udinese,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/5994.png?v=701,0,6,6,1,27,21
6021,Abankwah,Abankwah,D,DD;DC,2,1,2,1,Udinese,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6021.png?v=701,0,6,5.5,1,22,21
6039,Cabal,Cabal,D,B;DS;E,1,1,1,1,Juventus,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6039.png?v=701,0,0,0,0,25,21
6042,Lucumì,Lucumì,D,DC,8,8,8,8,Juventus,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/6042.png?v=701,0,0,0,0,28,21
6046,Hien,Hien,D,DC,8,8,8,8,Atalanta,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6046.png?v=701,0,0,0,0,27,21
6149,Carboni F.,Carboni F.,D,DS;E,1,1,1,1,Parma,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6149.png?v=701,0,0,0,0,23,21
